student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
467,18,other,b.tech,0.6538952745849298,0.8826530612244896,yes,0.9310344827586208,poor,self-study,low,moderate,66.6
15058,20,female,b.tech,0.5325670498084291,0.0595238095238094,yes,0.4482758620689656,good,mixed,high,easy,83.0
60,22,female,b.sc,0.3026819923371648,0.7329931972789114,no,0.4827586206896553,good,self-study,medium,moderate,70.5
4203,19,other,bba,0.3052362707535122,0.0136054421768706,yes,0.5000000000000001,average,group study,low,easy,22.5
18077,24,female,b.tech,0.3971902937420179,0.760204081632653,yes,0.6206896551724138,poor,online videos,high,easy,70.3
7485,17,female,b.com,0.3461047254150702,0.6003401360544218,yes,0.9482758620689654,poor,coaching,low,moderate,69.6
1581,19,male,b.com,0.0,0.0986394557823128,yes,0.2413793103448276,average,online videos,medium,moderate,29.4
7285,17,male,diploma,0.6807151979565773,0.7738095238095235,no,0.5517241379310344,poor,online videos,high,hard,63.4
19828,19,other,b.sc,0.1366538952745849,0.5680272108843536,yes,0.6034482758620688,average,online videos,high,moderate,58.7
16234,21,male,b.tech,0.9080459770114944,0.3877551020408161,yes,0.7068965517241378,average,coaching,low,easy,83.3
9394,20,male,diploma,0.4840357598978289,1.0,yes,0.0,poor,mixed,high,easy,74.4
2699,18,male,b.com,0.7624521072796935,0.6666666666666665,yes,0.1206896551724138,poor,self-study,medium,moderate,78.7
4565,24,other,ba,0.2848020434227331,0.8605442176870748,no,0.1206896551724138,poor,mixed,low,hard,49.9
11404,17,other,b.tech,0.2899106002554278,0.66156462585034,yes,0.8448275862068965,average,self-study,medium,easy,55.5
4200,18,female,b.tech,0.0842911877394635,0.2176870748299318,yes,0.9310344827586208,good,coaching,low,moderate,36.7
19839,23,other,diploma,0.3729246487867177,0.8265306122448979,yes,1.0,good,mixed,low,easy,65.0
14903,22,male,bba,0.942528735632184,0.6768707482993197,yes,0.793103448275862,poor,mixed,low,hard,80.1
7158,22,other,b.com,0.5019157088122604,0.1003401360544217,yes,0.1379310344827587,poor,group study,low,moderate,33.4
2974,24,other,bca,0.5172413793103448,0.3520408163265305,yes,0.1206896551724138,poor,coaching,low,moderate,50.3
7842,18,other,b.tech,0.0664112388250319,0.9948979591836732,yes,0.2413793103448276,poor,mixed,high,hard,52.4
14767,18,male,ba,0.2068965517241379,0.1258503401360543,yes,0.6379310344827586,average,group study,high,moderate,45.6
13635,21,female,diploma,0.2962962962962963,0.6734693877551019,yes,0.5689655172413793,poor,self-study,low,easy,39.9
7696,22,male,b.tech,0.3307790549169859,0.4081632653061222,no,0.4137931034482759,poor,mixed,low,easy,41.6
5935,23,male,b.com,0.7905491698595146,0.1360544217687074,yes,0.1551724137931035,good,online videos,high,hard,87.2
13876,21,female,bba,0.9948914431673052,0.7006802721088434,yes,0.0689655172413793,average,mixed,low,easy,90.4
17226,22,female,b.com,0.5772669220945083,0.476190476190476,yes,0.793103448275862,average,group study,low,moderate,66.9
5216,18,other,diploma,0.0178799489144316,0.7023809523809523,yes,0.6551724137931035,good,mixed,medium,moderate,67.7
11433,21,male,b.sc,0.6372924648786717,0.0816326530612243,yes,0.7758620689655172,good,coaching,low,moderate,64.8
11166,19,other,ba,0.6270753512132823,0.7789115646258502,yes,0.0172413793103449,poor,group study,medium,hard,65.5
11366,18,male,bba,0.3627075351213282,0.1479591836734692,yes,0.6034482758620688,poor,coaching,high,hard,58.8
6627,23,female,diploma,0.0727969348659003,0.2363945578231291,no,0.4827586206896553,good,self-study,low,hard,39.1
3596,19,female,bba,0.7867177522349936,0.3843537414965985,yes,0.9655172413793102,poor,online videos,low,hard,76.7
13086,24,female,ba,0.0600255427841634,0.9013605442176869,yes,0.4655172413793104,good,coaching,medium,easy,79.9
5273,18,other,bba,0.4393358876117497,0.5119047619047619,yes,0.6379310344827586,good,online videos,high,moderate,71.1
5628,17,male,bba,0.090676883780332,0.6156462585034013,yes,0.1206896551724138,poor,self-study,medium,moderate,30.5
12011,18,other,ba,0.2030651340996168,0.9387755102040812,yes,0.5862068965517241,poor,self-study,low,easy,42.4
14842,17,female,b.sc,0.855683269476373,0.9081632653061222,yes,0.7586206896551725,poor,coaching,medium,moderate,100.0
10073,19,other,diploma,0.9489144316730524,0.2772108843537414,yes,0.5517241379310344,average,online videos,high,moderate,87.3
14752,18,other,b.tech,0.8569604086845466,0.3265306122448979,yes,0.4310344827586206,poor,online videos,medium,easy,67.1
7325,20,other,bba,0.8607918263090677,0.5833333333333333,yes,0.0517241379310345,average,coaching,high,easy,81.4
8633,20,male,bca,0.4993614303959132,0.0646258503401359,yes,0.6206896551724138,average,self-study,high,moderate,56.1
14109,17,female,diploma,0.1302681992337165,0.6972789115646256,yes,0.0,poor,coaching,low,moderate,45.8
1298,22,male,ba,0.7343550446998722,0.8826530612244896,no,0.810344827586207,good,coaching,high,moderate,100.0
10367,18,other,diploma,0.0651340996168582,0.3911564625850339,yes,0.2241379310344828,average,self-study,high,moderate,23.0
13249,21,female,b.tech,0.4240102171136654,0.8911564625850339,yes,0.8275862068965517,good,online videos,high,moderate,68.3
201,19,female,b.sc,0.8058748403575989,0.5663265306122449,yes,0.689655172413793,poor,mixed,high,moderate,84.0
1457,24,male,ba,0.9616858237547892,0.0510204081632652,no,1.0,average,self-study,low,moderate,62.1
10560,22,other,bca,0.7547892720306514,0.5374149659863945,no,0.5000000000000001,average,online videos,high,easy,78.8
9801,22,female,ba,0.438058748403576,0.3282312925170068,no,0.793103448275862,good,coaching,medium,moderate,72.4
8454,21,male,b.com,0.9514687100893996,0.5391156462585032,yes,0.689655172413793,poor,coaching,high,moderate,84.8
9652,20,other,b.com,0.2630906768837803,0.7159863945578231,yes,0.0,poor,online videos,high,hard,45.4
8893,22,female,b.sc,0.9144316730523628,0.3741496598639455,yes,0.3965517241379311,good,self-study,medium,moderate,53.2
18545,24,male,ba,0.3588761174968072,0.6207482993197277,yes,0.2241379310344828,good,group study,high,moderate,63.9
10264,18,male,diploma,0.7879948914431673,0.1088435374149658,yes,0.8965517241379312,good,self-study,low,easy,78.2
1203,24,female,ba,0.9208173690932312,0.9149659863945578,yes,0.5517241379310344,poor,group study,medium,moderate,91.4
15968,24,other,diploma,0.5236270753512132,0.5612244897959182,yes,0.3448275862068964,good,online videos,high,moderate,69.2
3644,20,male,ba,0.0779054916985951,0.181972789115646,yes,0.6379310344827586,average,group study,high,moderate,38.9
10991,19,other,diploma,0.7215836526181354,0.2040816326530611,yes,0.3793103448275862,good,online videos,high,easy,76.3
10724,17,female,ba,0.3627075351213282,0.8418367346938773,yes,0.810344827586207,average,online videos,low,easy,44.6
10357,17,male,bca,0.454661558109834,0.1989795918367345,yes,0.9655172413793102,average,group study,medium,hard,63.7
3129,21,female,b.sc,0.0766283524904214,0.5272108843537413,yes,0.810344827586207,poor,coaching,medium,easy,65.1
4352,21,male,b.tech,0.7164750957854407,0.0510204081632652,yes,0.3793103448275862,average,mixed,medium,moderate,78.4
19403,21,other,diploma,0.9310344827586208,0.6581632653061222,yes,0.3965517241379311,good,self-study,medium,moderate,89.8
15879,17,female,b.com,0.6730523627075351,0.9200680272108844,yes,0.0517241379310345,poor,self-study,medium,hard,44.6
3012,21,male,b.tech,0.4125159642401022,0.5561224489795917,yes,0.0,poor,group study,medium,hard,58.5
5091,24,female,diploma,0.1481481481481481,0.5561224489795917,yes,0.2586206896551724,average,self-study,low,hard,41.9
17108,22,other,bba,0.0153256704980842,0.4744897959183671,yes,0.6379310344827586,good,group study,high,easy,64.2
2622,20,female,diploma,0.194125159642401,0.1598639455782312,yes,0.086206896551724,good,mixed,medium,easy,35.7
1535,23,female,b.tech,0.0587484035759897,0.6887755102040813,yes,0.9482758620689654,average,mixed,high,moderate,43.8
18179,22,other,bca,0.1532567049808429,0.2465986394557822,yes,0.3275862068965517,poor,coaching,medium,easy,24.4
3837,18,other,b.tech,0.0319284802043422,0.0782312925170067,no,0.7758620689655172,poor,self-study,high,moderate,37.0
17767,17,other,diploma,0.0344827586206896,0.0510204081632652,yes,0.5689655172413793,average,online videos,high,easy,36.8
11521,22,male,b.sc,0.826309067688378,0.2210884353741495,no,0.6034482758620688,good,mixed,low,moderate,72.4
16081,21,other,b.sc,0.3039591315453384,0.2721088435374149,yes,0.7586206896551725,poor,online videos,high,moderate,42.9
15860,22,other,ba,0.6615581098339719,0.7159863945578231,yes,0.810344827586207,poor,online videos,high,moderate,77.5
8551,24,other,ba,0.4572158365261814,0.5068027210884354,yes,0.0689655172413793,average,online videos,medium,hard,44.6
15663,20,male,b.sc,0.1800766283524904,0.7448979591836735,no,0.0172413793103449,poor,coaching,high,easy,44.0
5130,21,female,bba,0.80970625798212,0.1190476190476189,yes,0.0517241379310345,good,coaching,medium,easy,76.8
14009,17,other,diploma,0.8735632183908045,0.5153061224489797,yes,0.8620689655172412,good,coaching,low,moderate,92.6
3353,17,female,diploma,0.0638569604086845,0.1496598639455781,yes,0.2413793103448276,poor,mixed,low,hard,33.7
13455,19,other,bba,0.0868454661558109,0.2295918367346938,yes,0.4482758620689656,average,self-study,medium,moderate,37.3
13759,24,male,ba,0.6015325670498084,0.2329931972789114,yes,0.9655172413793102,average,online videos,medium,moderate,65.9
4904,22,other,b.com,0.3780332056194125,0.4370748299319726,yes,0.1551724137931035,average,group study,low,moderate,39.2
2931,18,male,b.tech,0.7049808429118773,0.596938775510204,yes,0.8620689655172412,good,group study,low,easy,75.3
1088,24,other,bca,0.70242656449553,0.0986394557823128,yes,0.1896551724137931,poor,group study,high,moderate,70.8
15245,20,female,diploma,0.5989782886334609,0.1564625850340134,yes,0.2413793103448276,poor,online videos,high,hard,43.8
12089,23,male,bca,0.5989782886334609,0.9353741496598638,yes,0.3275862068965517,good,online videos,high,easy,69.7
4885,17,female,b.sc,0.7049808429118773,0.0561224489795917,yes,0.3103448275862069,average,coaching,medium,moderate,84.4
14634,23,other,ba,0.578544061302682,0.66156462585034,yes,0.0689655172413793,average,online videos,low,moderate,52.1
7948,18,female,ba,0.2886334610472541,0.6173469387755102,yes,0.4137931034482759,good,group study,high,moderate,52.5
16824,21,female,ba,0.8416347381864623,0.2772108843537414,yes,0.4827586206896553,good,coaching,low,moderate,63.8
15820,19,other,b.com,0.9719029374201787,0.2738095238095237,yes,0.1896551724137931,poor,mixed,high,hard,73.2
5392,18,other,ba,0.0510855683269476,0.3214285714285714,yes,0.913793103448276,good,online videos,high,easy,39.4
7246,20,other,b.sc,0.6091954022988505,0.889455782312925,yes,0.4137931034482759,poor,self-study,medium,moderate,69.6
15683,20,male,b.tech,0.0817369093231162,0.389455782312925,yes,0.2586206896551724,good,mixed,medium,moderate,36.1
6280,20,other,b.tech,0.1315453384418902,0.3333333333333332,yes,0.6551724137931035,average,online videos,low,easy,31.9
5195,19,other,b.tech,0.5197956577266922,0.6309523809523809,yes,0.1206896551724138,average,coaching,low,hard,53.1
14223,21,male,ba,0.0191570881226053,0.5867346938775508,yes,0.3275862068965517,good,self-study,medium,moderate,49.4
17122,19,female,ba,0.1839080459770115,0.2942176870748297,yes,0.7068965517241378,good,online videos,low,moderate,36.1
19673,21,other,bba,0.160919540229885,0.4812925170068027,yes,0.0517241379310345,poor,self-study,high,moderate,31.1
17186,23,female,bba,0.6155810983397191,0.0765306122448978,no,0.0517241379310345,good,online videos,low,easy,57.1
1730,17,female,b.tech,0.2209450830140485,0.9098639455782308,yes,0.4137931034482759,average,self-study,low,moderate,71.5
19916,18,female,b.sc,0.528735632183908,0.1853741496598638,yes,0.4310344827586206,poor,online videos,high,moderate,60.9
19842,18,male,b.tech,0.1111111111111111,1.0,yes,0.5689655172413793,poor,group study,medium,moderate,63.4
13337,17,male,b.tech,0.3729246487867177,0.314625850340136,no,0.5862068965517241,average,self-study,high,moderate,51.9
3311,21,male,b.tech,0.4099616858237548,0.2942176870748297,yes,0.810344827586207,good,online videos,low,hard,71.2
12572,21,other,b.sc,0.6934865900383141,0.2517006802721087,no,0.793103448275862,average,group study,low,easy,57.2
3416,20,male,bca,0.545338441890166,0.0612244897959183,yes,0.724137931034483,average,group study,low,easy,44.0
5862,21,female,b.tech,0.4278416347381865,0.2772108843537414,yes,0.6379310344827586,average,group study,high,hard,82.4
15238,22,other,b.tech,0.5530012771392082,0.2125850340136054,yes,0.7413793103448277,average,group study,low,easy,69.9
6260,24,male,b.com,0.2260536398467433,0.1530612244897958,yes,0.9482758620689654,average,online videos,medium,hard,49.0
9620,21,male,b.tech,0.3652618135376756,0.4370748299319726,yes,0.1724137931034483,average,online videos,low,moderate,59.2
5864,18,female,bca,0.9220945083014048,0.1921768707482992,yes,0.5862068965517241,good,coaching,medium,hard,94.8
9807,24,other,ba,0.3882503192848021,0.9336734693877548,yes,0.5000000000000001,good,online videos,low,moderate,71.6
5850,17,other,ba,0.929757343550447,0.3877551020408161,yes,0.1206896551724138,poor,self-study,low,moderate,67.7
2755,24,male,b.tech,0.2388250319284802,0.5017006802721087,yes,0.2413793103448276,average,self-study,low,moderate,28.6
13644,24,other,bba,0.8582375478927202,0.6258503401360545,yes,0.8620689655172412,average,mixed,high,easy,70.3
10193,17,other,bca,0.3461047254150702,0.8265306122448979,no,0.6551724137931035,good,group study,medium,easy,69.5
8036,20,male,b.sc,0.7100893997445721,0.2465986394557822,yes,0.4482758620689656,poor,group study,high,easy,54.8
16837,18,female,b.sc,0.942528735632184,0.6700680272108841,yes,0.5862068965517241,average,coaching,low,hard,100.0
15028,22,female,bba,0.1890166028097062,0.5952380952380949,yes,0.2758620689655173,average,online videos,medium,easy,40.4
10762,18,male,diploma,0.6871008939974457,0.9965986394557822,no,0.3103448275862069,average,coaching,low,easy,90.8
7376,24,male,b.com,0.3231162196679438,0.4880952380952379,no,0.6551724137931035,good,self-study,high,easy,68.8
10710,24,male,ba,0.5989782886334609,0.7738095238095235,yes,0.6724137931034483,average,mixed,low,moderate,72.5
5999,23,other,b.tech,0.970625798212005,0.5204081632653061,yes,0.2068965517241379,poor,group study,high,hard,70.4
12265,19,other,bba,0.2618135376756066,0.6904761904761905,yes,0.086206896551724,poor,group study,medium,easy,58.4
19734,17,other,b.com,0.8901660280970626,0.032312925170068,yes,0.4827586206896553,poor,coaching,medium,moderate,74.8
19733,21,other,bca,0.8825031928480205,0.846938775510204,yes,0.7068965517241378,good,group study,low,hard,74.8
1283,20,female,b.sc,0.5887611749680716,0.7721088435374148,yes,0.7068965517241378,poor,coaching,medium,easy,73.8
5291,23,other,ba,0.6922094508301405,0.129251700680272,yes,0.5517241379310344,poor,self-study,high,hard,70.5
10785,23,male,diploma,0.4278416347381865,0.1156462585034012,yes,1.0,average,online videos,high,easy,52.3
11068,19,other,bca,0.0268199233716475,0.3180272108843536,yes,0.3275862068965517,poor,self-study,high,easy,22.6
19689,21,male,ba,0.1558109833971903,0.2159863945578229,no,0.7068965517241378,good,online videos,low,hard,31.4
4022,17,other,ba,0.8620689655172413,0.5289115646258502,no,0.6724137931034483,average,coaching,high,easy,83.3
16142,20,other,diploma,0.3205619412515964,0.4744897959183671,yes,0.9482758620689654,good,coaching,low,moderate,59.2
6827,21,other,b.tech,0.6449553001277138,0.1496598639455781,yes,0.2241379310344828,poor,mixed,high,moderate,67.4
18362,20,female,b.tech,0.561941251596424,0.8044217687074828,yes,0.0172413793103449,good,group study,medium,hard,66.1
12085,23,other,b.sc,0.5070242656449553,0.8775510204081631,no,0.3620689655172414,average,coaching,medium,moderate,91.8
11052,24,other,b.tech,0.636015325670498,0.8979591836734693,no,0.8448275862068965,poor,mixed,medium,hard,80.3
8332,18,female,b.sc,0.6909323116219668,0.8554421768707483,yes,0.0689655172413793,poor,group study,high,moderate,88.8
10079,24,other,bca,0.1162196679438059,0.4421768707482991,yes,0.1896551724137931,good,coaching,medium,moderate,47.3
8994,20,other,b.sc,0.5989782886334609,0.6173469387755102,yes,0.5689655172413793,average,coaching,high,easy,72.8
9819,20,other,ba,0.7126436781609196,0.4693877551020406,yes,0.086206896551724,good,mixed,low,moderate,59.5
16875,20,other,bba,0.4469987228607918,0.3724489795918366,yes,0.5344827586206896,poor,group study,low,hard,47.6
10647,19,male,b.com,0.0957854406130268,0.6836734693877549,yes,0.5689655172413793,average,online videos,medium,moderate,55.0
13994,22,other,bba,0.1392081736909323,0.0833333333333332,yes,0.724137931034483,good,online videos,high,moderate,30.4
19991,19,other,diploma,0.2579821200510856,0.3452380952380951,yes,0.689655172413793,poor,self-study,low,hard,37.8
9711,18,female,diploma,0.4176245210727969,0.4200680272108841,yes,0.5344827586206896,average,mixed,high,easy,64.6
6897,19,male,bca,0.5095785440613027,0.7023809523809523,yes,0.1896551724137931,good,online videos,medium,easy,65.8
15371,22,male,ba,0.1902937420178799,0.9574829931972788,yes,0.793103448275862,average,self-study,low,moderate,52.7
11680,18,other,b.com,0.0,0.0,yes,0.5689655172413793,average,coaching,medium,moderate,50.9
