age,study_hours,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.6475095785440613,0.5527210884353739,0.3448275862068964,1,2,1,75.6,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.247765006385696,0.921768707482993,0.724137931034483,2,2,1,48.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.3729246487867177,0.1836734693877549,0.0172413793103449,0,2,2,47.7,False,True,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.9450830140485312,0.8231292517006801,0.724137931034483,1,0,2,80.7,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.5989782886334609,0.6700680272108841,0.6724137931034483,2,0,0,74.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.9220945083014048,0.1921768707482992,0.5862068965517241,2,1,2,94.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.8352490421455938,0.3826530612244896,0.5344827586206896,2,0,2,67.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.4329501915708812,0.1309523809523808,0.2586206896551724,1,1,1,39.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3946360153256705,0.2534013605442176,0.2068965517241379,0,0,1,64.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8978288633461048,0.7840136054421767,0.3103448275862069,2,0,0,73.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8901660280970626,0.5714285714285714,0.0,0,1,2,76.7,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.6538952745849298,0.9387755102040812,0.689655172413793,1,1,2,86.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.846743295019157,0.2193877551020406,0.0172413793103449,0,0,1,56.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.7151979565772668,0.7568027210884352,0.1551724137931035,1,2,1,78.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.9578544061302682,0.6972789115646256,0.3275862068965517,2,0,1,88.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8275862068965516,0.6054421768707483,0.6551724137931035,0,1,0,60.8,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.3128991060025543,0.2499999999999999,0.103448275862069,0,0,2,42.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6091954022988505,0.889455782312925,0.4137931034482759,0,1,1,69.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8978288633461048,0.1258503401360543,0.7413793103448277,2,2,1,75.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.5440613026819923,0.0595238095238094,0.9827586206896554,0,0,1,61.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4444444444444445,0.0272108843537415,0.2413793103448276,2,1,1,55.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.7943805874840357,0.2908163265306122,0.2931034482758621,0,1,1,74.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0,0.4166666666666665,0.3793103448275862,0,1,1,32.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0127713920817369,0.4778911564625849,0.3620689655172414,0,0,1,34.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.5938697318007663,0.0595238095238094,0.103448275862069,1,2,0,60.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1468710089399744,0.9897959183673468,0.0,2,0,1,54.2,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.2630906768837803,0.4047619047619046,0.2068965517241379,2,0,0,33.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.8888888888888888,0.3350340136054419,0.724137931034483,0,1,2,72.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.0970625798212005,0.6054421768707483,0.0,1,2,1,31.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4240102171136654,0.9506802721088434,0.5000000000000001,2,0,0,81.3,True,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.4418901660280971,0.1071428571428569,0.879310344827586,1,0,1,51.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.7381864623243933,0.7993197278911561,0.913793103448276,2,0,1,99.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.1277139208173691,0.9268707482993196,0.810344827586207,0,0,1,32.4,False,True,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.6398467432950191,0.4710884353741496,0.3793103448275862,1,1,0,70.9,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.545338441890166,0.0,0.5862068965517241,1,1,1,62.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2848020434227331,0.3486394557823129,0.0172413793103449,2,1,0,55.9,True,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.656449553001277,0.0357142857142857,0.3275862068965517,1,2,1,52.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.685823754789272,0.8452380952380951,0.1724137931034483,2,1,1,79.8,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.0,0.3673469387755101,0.6724137931034483,0,0,1,29.8,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.8033205619412516,0.3265306122448979,0.724137931034483,1,0,1,70.8,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.6475095785440613,0.3979591836734693,0.7758620689655172,1,2,2,69.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3409961685823755,0.2346938775510203,0.3965517241379311,1,2,1,46.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.0638569604086845,0.1496598639455781,0.2413793103448276,0,0,2,33.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.4508301404853129,0.5629251700680271,0.1206896551724138,1,2,1,57.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0638569604086845,0.2278911564625849,0.7758620689655172,2,0,0,52.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6219667943805874,0.0238095238095237,0.4137931034482759,1,1,1,51.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0791826309067688,0.5357142857142856,0.3620689655172414,2,2,1,36.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.3767560664112388,0.5544217687074828,0.689655172413793,1,0,0,62.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7688378033205618,0.8809523809523809,0.3448275862068964,2,1,2,89.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.9310344827586208,0.5051020408163263,1.0,2,1,0,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0319284802043422,0.0782312925170067,0.7758620689655172,0,2,1,37.0,False,True,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.946360153256705,0.0442176870748298,0.3620689655172414,2,0,0,68.5,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.9693486590038314,0.5306122448979591,0.3103448275862069,1,2,1,80.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7803320561941252,0.2789115646258502,0.4827586206896553,2,2,1,87.4,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.6155810983397191,0.9030612244897958,1.0,1,2,1,95.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.8173690932311622,0.4149659863945576,0.2068965517241379,1,2,0,69.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0715197956577267,0.20578231292517,0.4482758620689656,2,0,1,49.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7369093231162196,0.1802721088435374,0.103448275862069,0,1,2,64.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.7790549169859514,0.6598639455782311,0.3965517241379311,2,0,1,100.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2822477650063857,0.7636054421768705,0.5689655172413793,1,0,2,57.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2962962962962963,0.671768707482993,0.1551724137931035,2,1,0,49.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.227330779054917,0.6122448979591835,0.9310344827586208,0,0,1,58.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.5810983397190294,0.5289115646258502,0.3275862068965517,1,1,1,75.8,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.578544061302682,0.7670068027210883,0.5172413793103449,2,2,1,95.8,True,False,True,False,False,False,False,False,False,False,False,False,False
1.0,0.5389527458492975,0.704081632653061,0.1896551724137931,1,0,0,68.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.5236270753512132,0.8401360544217686,1.0,1,1,0,68.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.9080459770114944,0.5442176870748296,0.9827586206896554,2,1,0,98.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6704980842911877,0.2006802721088434,0.9827586206896554,1,0,0,63.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0893997445721583,0.6513605442176871,0.5689655172413793,0,2,2,42.0,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.528735632183908,0.7874149659863945,0.5172413793103449,2,1,1,71.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.4291187739463601,0.357142857142857,0.4137931034482759,0,1,2,62.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.89272030651341,0.2193877551020406,0.7758620689655172,2,2,2,88.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.4367816091954023,0.8163265306122447,0.1379310344827587,0,0,1,50.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1047254150702426,0.5731292517006801,0.5517241379310344,0,0,0,23.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.1890166028097062,0.4421768707482991,0.2241379310344828,1,1,1,55.4,False,False,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.8058748403575989,0.4982993197278911,0.2931034482758621,0,0,0,60.2,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1187739463601532,0.1632653061224489,0.6206896551724138,0,1,0,61.2,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.5670498084291187,0.7874149659863945,0.0344827586206897,1,2,1,70.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5044699872286079,0.857142857142857,0.9827586206896554,2,1,1,82.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3090676883780332,0.7210884353741496,0.2758620689655173,1,1,0,52.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.2656449553001277,0.0986394557823128,0.4482758620689656,0,0,1,33.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0,0.0085034013605441,0.0172413793103449,1,2,2,28.5,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.826309067688378,0.41156462585034,0.5000000000000001,0,2,1,75.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.3742017879948914,0.2346938775510203,0.3965517241379311,2,0,0,64.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2848020434227331,0.8554421768707483,0.1724137931034483,2,0,1,59.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.5427841634738186,0.443877551020408,0.4310344827586206,1,2,1,65.8,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.6947637292464878,0.5697278911564623,0.1206896551724138,2,2,1,83.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.1034482758620689,0.6666666666666665,0.4482758620689656,2,2,2,60.3,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,0.1328224776500638,0.1343537414965985,0.5172413793103449,1,1,2,44.5,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.6743295019157088,0.4013605442176871,0.913793103448276,2,2,2,82.3,False,False,False,False,True,False,False,False,True,False,False,True,False
