student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
13975,23,other,bba,4.25,93.1,yes,6.0,poor,group study,medium,easy,70.3
15061,22,other,ba,2.69,71.6,no,5.7,good,online videos,medium,moderate,71.7
9013,23,female,diploma,2.3,82.1,yes,8.7,average,coaching,high,moderate,51.5
18988,21,male,diploma,4.3,74.2,yes,9.7,good,online videos,medium,easy,61.9
19149,22,other,b.sc,3.03,71.3,no,4.8,poor,self-study,high,moderate,36.5
1600,22,other,b.com,7.71,59.7,yes,8.2,good,coaching,high,hard,88.8
6221,19,other,bba,3.37,60.5,yes,5.1,poor,self-study,medium,moderate,52.2
6641,19,male,b.tech,4.38,68.5,yes,6.2,poor,mixed,high,moderate,67.2
16452,18,other,ba,4.26,63.6,yes,6.8,good,self-study,medium,easy,85.0
10267,19,other,ba,6.79,61.2,yes,5.4,poor,coaching,high,easy,71.8
836,23,male,diploma,5.61,62.6,yes,8.5,average,self-study,medium,moderate,80.2
3661,21,male,b.com,6.67,82.9,yes,9.3,good,self-study,low,easy,83.4
12033,24,other,diploma,5.83,99.4,yes,8.4,poor,group study,medium,moderate,66.9
3813,22,male,ba,7.83,85.3,yes,7.9,good,online videos,low,moderate,76.6
18827,21,male,b.tech,1.13,78.4,yes,7.9,good,online videos,low,moderate,55.0
18438,23,other,bca,2.26,99.2,yes,7.0,poor,online videos,medium,moderate,70.8
2509,20,other,b.com,1.94,64.4,yes,6.5,average,online videos,medium,easy,50.1
17805,18,other,bca,7.46,45.5,yes,9.9,good,mixed,medium,easy,72.1
13796,17,other,b.tech,4.06,77.4,yes,9.6,average,mixed,low,moderate,70.4
17327,19,male,bba,3.17,72.4,yes,9.7,good,group study,low,easy,75.6
8155,20,female,bba,6.65,92.7,no,7.9,good,coaching,medium,moderate,100.0
262,18,other,b.com,3.83,98.2,yes,6.7,good,self-study,high,easy,80.7
309,19,female,bca,1.08,74.1,yes,4.4,good,group study,high,hard,59.1
97,18,other,bca,3.75,69.3,yes,9.1,good,mixed,high,moderate,63.9
12489,18,female,b.sc,4.74,99.4,yes,9.3,good,group study,high,easy,84.8
1188,21,female,diploma,4.36,87.7,yes,7.2,poor,self-study,high,easy,70.2
16909,21,other,bba,7.42,99.2,no,4.3,good,coaching,low,moderate,95.3
1306,22,other,diploma,5.16,92.0,no,8.9,average,group study,medium,easy,73.2
1493,17,male,b.sc,7.73,69.7,yes,9.8,average,online videos,low,hard,77.7
6852,21,female,b.sc,5.39,73.0,yes,8.2,poor,mixed,medium,easy,88.5
3687,17,female,ba,6.0,70.0,yes,4.8,poor,online videos,low,easy,72.2
15349,19,other,bca,1.75,78.6,yes,8.6,average,online videos,medium,moderate,35.7
19676,20,female,ba,1.64,61.4,yes,5.8,good,coaching,low,hard,34.7
1062,22,other,bba,1.77,86.1,yes,6.7,poor,online videos,high,moderate,71.6
4409,19,male,bca,6.84,55.0,yes,8.2,good,coaching,high,hard,96.4
12931,20,other,b.com,2.55,63.6,yes,7.0,poor,self-study,low,moderate,32.2
7920,20,male,b.sc,1.33,78.6,yes,9.9,average,online videos,medium,hard,31.5
8330,22,male,bba,4.7,69.5,yes,7.5,good,mixed,high,moderate,90.8
19910,19,female,b.sc,7.91,82.3,no,5.0,good,self-study,high,easy,74.9
11431,20,other,bba,3.59,57.2,yes,7.1,poor,coaching,low,hard,40.6
14732,17,male,bba,2.04,73.9,yes,6.9,good,group study,low,easy,42.6
5558,19,female,b.sc,7.48,82.2,yes,4.7,poor,coaching,low,moderate,71.6
13776,19,other,bca,0.76,47.3,yes,4.6,average,self-study,medium,easy,22.3
3104,20,other,bba,2.29,97.5,yes,4.2,good,group study,high,moderate,81.0
14601,18,male,b.sc,3.96,81.9,yes,5.5,average,self-study,high,easy,69.9
5679,21,male,b.com,5.75,94.9,yes,9.4,poor,mixed,low,moderate,74.7
5024,20,male,diploma,3.92,90.6,yes,8.4,poor,online videos,medium,easy,81.4
18247,24,female,bba,2.61,48.5,yes,9.7,average,self-study,medium,easy,34.4
19406,24,female,b.com,5.56,76.3,yes,7.1,average,self-study,low,hard,72.2
4480,21,other,b.tech,1.89,77.3,yes,4.1,average,self-study,high,moderate,59.3
18445,17,other,ba,5.54,40.6,yes,8.6,average,online videos,high,easy,64.6
7169,20,other,b.tech,2.48,43.1,yes,8.7,poor,coaching,medium,easy,44.6
4994,21,female,ba,2.57,58.8,yes,4.2,average,coaching,low,moderate,38.7
4018,18,other,ba,1.04,74.9,yes,6.9,average,self-study,medium,moderate,50.7
13435,20,other,b.tech,2.37,85.5,no,8.3,poor,self-study,low,easy,52.6
19738,18,other,diploma,4.36,83.9,no,7.0,good,self-study,low,easy,78.7
2251,21,female,b.tech,0.35,90.7,yes,7.4,average,group study,medium,moderate,68.6
14689,19,male,bba,0.77,85.0,yes,8.8,poor,online videos,medium,moderate,42.1
4985,18,female,bba,7.11,48.0,yes,8.4,good,online videos,high,moderate,75.0
2711,17,other,bba,1.15,72.6,yes,5.5,average,mixed,low,moderate,34.0
4958,19,other,b.com,1.44,88.8,yes,8.5,poor,online videos,high,hard,68.8
14643,22,male,ba,3.01,94.4,yes,9.7,good,group study,medium,moderate,76.8
12287,20,other,b.tech,3.56,49.4,yes,4.1,poor,mixed,low,moderate,47.9
12424,22,female,b.tech,0.76,44.5,yes,6.2,poor,group study,high,moderate,45.1
4488,19,other,b.sc,4.14,63.7,yes,8.2,good,mixed,low,moderate,64.2
17493,22,male,b.tech,3.05,95.3,yes,9.0,poor,coaching,high,hard,75.6
7179,20,male,b.tech,1.52,84.3,yes,8.9,good,self-study,low,easy,39.0
2358,18,other,b.tech,3.92,76.6,yes,9.9,poor,self-study,high,moderate,74.7
11614,22,other,bca,3.96,80.6,yes,6.9,average,group study,high,easy,78.6
13547,24,female,b.sc,1.65,93.7,yes,6.2,average,online videos,low,hard,43.3
4941,22,male,bba,4.41,82.4,no,5.6,good,self-study,low,moderate,49.5
141,24,female,bca,3.66,60.8,no,6.2,good,online videos,high,easy,65.4
15019,17,other,b.com,3.81,55.6,yes,6.7,poor,group study,low,hard,52.4
19901,24,other,b.sc,5.04,74.2,yes,6.2,poor,self-study,high,easy,57.3
4364,24,other,ba,5.03,73.8,yes,9.2,average,group study,low,moderate,63.8
6788,17,male,b.tech,6.29,98.6,yes,6.9,good,coaching,high,easy,100.0
13817,23,other,diploma,2.53,43.3,yes,4.1,good,online videos,medium,hard,21.7
16797,23,female,b.sc,7.91,42.1,yes,7.2,poor,self-study,high,moderate,75.6
4526,20,female,bca,3.03,87.6,yes,4.1,good,coaching,high,moderate,51.1
64,24,other,ba,2.42,41.7,yes,9.3,average,online videos,high,moderate,31.7
3887,17,female,bba,6.9,92.3,yes,7.4,poor,coaching,medium,easy,93.6
17687,24,male,b.tech,3.28,63.3,yes,5.1,average,self-study,low,moderate,23.3
9364,17,other,bca,3.75,65.1,yes,5.1,average,online videos,high,hard,64.4
16476,21,female,diploma,3.55,71.9,yes,9.3,poor,coaching,high,moderate,80.1
8100,22,male,b.sc,3.01,44.9,yes,9.0,good,online videos,low,hard,57.0
14522,24,female,bca,4.8,88.8,yes,7.8,average,group study,low,moderate,66.9
17435,21,female,bba,2.62,52.3,no,9.8,poor,online videos,high,easy,42.5
18906,23,other,bba,3.42,83.5,yes,4.8,good,online videos,high,easy,48.3
10897,22,female,b.com,5.24,40.6,yes,6.3,average,online videos,high,easy,60.0
4057,23,female,b.sc,3.32,74.8,yes,7.5,average,online videos,high,easy,75.6
12487,18,male,b.sc,6.81,96.1,yes,6.1,good,group study,low,easy,89.0
15975,22,other,diploma,5.94,41.6,yes,7.8,average,group study,high,moderate,89.0
8586,17,female,b.sc,3.72,88.0,no,8.7,average,coaching,medium,moderate,81.4
10753,19,other,b.com,5.31,73.4,yes,8.7,poor,mixed,medium,easy,70.3
5923,22,other,b.com,4.61,83.1,yes,4.1,poor,mixed,medium,moderate,60.5
19852,24,female,ba,4.84,98.1,yes,9.7,average,group study,high,hard,87.8
13672,18,female,b.tech,0.08,40.6,yes,9.3,good,coaching,medium,moderate,35.7
16005,24,female,bba,7.22,56.5,yes,4.4,poor,online videos,medium,moderate,60.9
9847,21,male,diploma,7.91,70.5,yes,9.4,good,group study,low,easy,84.0
6351,19,male,b.sc,5.66,68.6,yes,5.6,good,group study,low,moderate,71.9
15557,22,male,bca,0.08,99.1,yes,7.1,poor,mixed,high,moderate,40.3
16068,19,other,diploma,3.65,52.1,yes,8.2,good,self-study,medium,hard,65.2
742,23,male,bba,0.74,77.1,no,8.2,poor,mixed,medium,easy,43.7
11206,24,other,bca,0.31,81.0,yes,6.6,average,self-study,low,easy,19.599
2370,18,male,ba,0.17,79.2,yes,9.7,good,group study,medium,hard,57.0
7768,20,female,ba,5.92,81.0,yes,5.1,poor,group study,high,hard,74.7
17153,22,male,b.com,2.62,97.9,no,6.6,poor,coaching,high,moderate,72.5
5903,17,female,b.tech,1.15,67.6,yes,8.6,good,group study,medium,easy,47.7
12290,21,other,b.tech,3.3,96.2,yes,6.7,average,mixed,medium,moderate,53.0
2,23,other,bca,3.37,64.8,yes,4.6,average,online videos,medium,moderate,54.8
10698,22,female,ba,4.3,86.7,yes,6.0,average,coaching,low,easy,70.8
1453,17,male,b.tech,4.85,82.7,yes,7.8,good,self-study,low,hard,63.6
7098,17,male,bba,5.08,74.7,no,4.6,average,coaching,high,easy,61.0
8262,22,other,diploma,4.06,99.2,yes,4.6,good,mixed,high,hard,89.6
7926,22,other,bba,2.29,66.3,yes,8.4,poor,coaching,high,moderate,47.6
16181,18,other,b.tech,4.36,81.2,yes,6.1,average,mixed,medium,easy,70.6
3636,20,male,bca,5.64,92.0,yes,5.6,poor,self-study,medium,moderate,43.1
11485,23,female,b.tech,4.52,46.3,yes,6.0,good,mixed,low,easy,64.5
19896,18,male,b.tech,4.16,98.4,yes,7.6,poor,group study,high,hard,76.0
766,23,male,b.tech,1.72,71.3,yes,4.7,poor,online videos,low,moderate,43.4
18655,24,male,b.com,6.75,71.7,yes,9.1,average,group study,low,moderate,77.4
15687,20,female,ba,5.71,87.8,yes,4.5,average,coaching,medium,moderate,84.2
1695,18,female,bca,7.6,86.8,no,5.6,good,self-study,high,hard,94.9
17151,18,female,b.com,0.56,63.2,yes,9.9,average,coaching,high,hard,49.4
19792,23,other,b.com,1.64,55.1,no,6.5,average,online videos,medium,moderate,35.2
7250,22,male,b.com,2.32,98.2,yes,4.7,good,mixed,high,hard,71.1
5870,22,other,ba,3.19,77.0,yes,7.1,average,self-study,low,hard,52.1
11612,22,other,b.sc,0.49,89.8,yes,5.7,good,self-study,medium,easy,52.6
11657,19,female,b.com,4.66,47.7,yes,6.4,poor,coaching,medium,easy,56.0
12115,22,female,bca,6.05,93.2,yes,8.4,good,coaching,high,moderate,100.0
19402,17,male,bca,6.91,83.3,yes,9.4,good,coaching,medium,moderate,80.4
356,24,other,bca,4.3,68.5,yes,9.2,good,self-study,medium,moderate,77.2
464,20,other,bca,3.28,83.0,yes,9.8,average,self-study,low,moderate,60.8
8340,20,other,ba,3.12,85.6,yes,9.5,average,group study,medium,hard,58.3
7845,18,female,b.com,2.22,41.3,no,6.3,poor,online videos,high,hard,19.599
16792,21,other,bba,4.87,88.0,yes,6.1,good,mixed,medium,hard,86.6
10563,19,other,b.com,0.08,70.5,yes,5.7,average,self-study,high,easy,19.599
14906,20,other,b.com,7.62,75.8,yes,9.6,poor,group study,medium,easy,91.3
17356,22,male,b.tech,2.7,82.8,no,7.8,average,online videos,medium,easy,69.8
17944,20,male,diploma,6.09,45.0,yes,6.8,average,self-study,high,moderate,74.8
11933,17,female,b.sc,1.42,48.3,no,9.9,average,coaching,medium,moderate,47.5
3549,19,female,b.tech,1.65,53.1,yes,7.4,poor,self-study,high,hard,25.7
7571,22,female,ba,1.2,55.5,yes,5.7,poor,mixed,high,easy,42.9
5442,21,male,b.com,1.28,80.2,yes,5.4,poor,self-study,medium,moderate,20.5
5400,23,female,diploma,3.66,78.7,no,9.6,poor,coaching,high,moderate,60.9
1122,17,female,diploma,7.85,62.4,yes,6.1,good,self-study,low,hard,61.1
11430,17,female,bba,6.95,68.8,no,7.9,good,coaching,high,easy,98.8
15445,19,other,ba,1.83,80.3,yes,8.1,poor,coaching,low,moderate,57.7
9052,21,female,ba,2.44,57.2,yes,9.8,average,mixed,low,moderate,47.8
13791,17,male,b.tech,0.65,64.0,no,8.6,good,coaching,medium,moderate,48.7
861,24,male,bca,0.28,52.1,yes,7.1,good,online videos,high,moderate,44.0
10774,17,male,bba,3.31,50.6,no,4.6,average,group study,medium,easy,56.0
17048,20,male,ba,6.12,82.3,yes,5.2,poor,self-study,low,moderate,82.5
8938,24,male,ba,2.64,97.3,yes,6.5,good,self-study,high,moderate,66.7
5858,19,male,b.com,5.21,91.8,yes,4.6,average,mixed,high,moderate,85.2
7668,20,other,b.tech,3.52,68.6,yes,8.5,good,group study,low,easy,61.4
14744,23,female,b.tech,1.28,97.4,yes,5.6,poor,self-study,low,moderate,36.2
3706,21,female,b.sc,0.08,45.0,no,7.5,poor,group study,medium,hard,19.599
15424,23,female,b.com,2.95,71.8,yes,4.5,poor,mixed,low,hard,39.5
15482,21,male,b.com,4.2,78.1,yes,8.6,poor,coaching,medium,hard,79.9
8597,24,other,b.com,4.02,74.6,yes,9.2,good,self-study,high,hard,60.6
12778,24,female,ba,0.63,85.0,yes,5.1,good,online videos,medium,moderate,51.0
12488,23,male,bba,2.12,74.6,no,4.6,poor,mixed,high,easy,28.6
301,19,male,b.sc,7.69,45.5,yes,9.9,poor,group study,low,moderate,67.2
9875,24,other,bca,1.71,95.8,yes,7.3,average,online videos,high,moderate,45.8
4551,17,female,diploma,7.51,65.9,yes,4.2,average,group study,low,hard,78.5
19757,21,male,b.tech,2.17,41.3,yes,8.9,good,group study,low,easy,32.4
13404,21,male,b.sc,5.67,93.7,yes,4.9,good,self-study,low,moderate,72.1
9848,24,male,b.tech,1.2,81.3,no,7.3,good,coaching,medium,easy,64.7
11408,23,other,b.sc,2.23,40.6,yes,7.3,average,mixed,low,moderate,31.0
15003,21,other,bba,2.48,53.4,yes,8.1,good,self-study,high,moderate,61.7
3389,19,male,b.sc,5.08,41.8,yes,6.5,good,group study,high,moderate,66.8
6563,20,male,bca,5.28,41.0,no,9.0,poor,coaching,high,easy,81.3
1315,24,male,b.com,4.02,98.7,yes,9.8,good,group study,high,easy,85.5
1834,17,female,bca,4.92,63.4,no,7.9,poor,mixed,low,moderate,50.7
11991,17,other,b.tech,0.21,98.7,yes,9.7,average,self-study,low,easy,60.5
15175,21,other,bca,0.98,41.4,yes,8.1,good,group study,medium,easy,35.2
12330,24,male,bba,5.76,44.6,yes,4.1,poor,mixed,high,hard,57.7
730,22,male,b.sc,3.12,77.3,yes,6.3,good,online videos,low,moderate,51.6
10558,18,other,diploma,6.52,82.1,yes,8.9,average,coaching,medium,easy,100.0
14010,24,female,b.sc,5.34,90.3,yes,9.4,good,self-study,high,moderate,68.9
12044,24,other,b.sc,7.04,70.9,no,5.4,average,mixed,medium,moderate,75.4
11885,23,male,ba,2.18,79.3,yes,9.0,poor,coaching,low,easy,82.1
17615,17,male,b.com,1.01,41.5,yes,7.4,poor,self-study,low,moderate,42.2
5656,18,male,b.tech,7.16,69.7,no,8.6,good,group study,low,hard,80.5
5822,22,female,ba,6.75,84.7,yes,7.8,good,self-study,low,easy,84.3
11288,20,male,ba,1.44,89.5,no,9.0,poor,online videos,high,hard,45.5
45,17,other,b.sc,0.75,72.0,yes,5.1,average,group study,medium,moderate,42.8
6297,18,other,bba,3.29,68.1,yes,5.7,good,mixed,medium,moderate,67.1
14292,22,other,b.com,3.7,77.3,yes,7.5,average,self-study,medium,hard,59.8
10192,21,other,bca,5.23,45.4,yes,9.9,good,self-study,high,moderate,63.7
9182,18,other,ba,6.35,99.4,yes,8.8,average,self-study,low,easy,92.1
15680,19,other,b.tech,5.66,47.1,no,6.7,average,group study,medium,moderate,73.0
7445,22,male,b.sc,5.16,49.8,yes,6.4,average,mixed,medium,easy,75.3
4222,21,female,ba,3.36,95.4,no,6.1,poor,coaching,high,easy,66.7
11158,23,female,diploma,2.35,60.6,yes,9.6,poor,group study,low,moderate,41.1
16356,21,female,bba,0.08,48.9,yes,8.1,good,self-study,high,easy,49.9
9962,24,male,b.com,4.47,95.5,yes,5.9,poor,online videos,medium,moderate,77.1
1109,24,male,diploma,1.44,79.7,yes,7.1,poor,self-study,medium,easy,51.0
17785,22,female,b.tech,0.27,68.5,yes,9.5,average,online videos,medium,moderate,58.1
13209,23,other,diploma,0.34,52.2,yes,8.8,average,mixed,high,moderate,37.0
13766,20,female,bca,5.95,83.7,yes,7.2,good,online videos,high,moderate,86.2
6472,18,male,b.tech,1.23,81.1,yes,7.2,good,online videos,medium,easy,61.8
7819,22,other,bba,4.08,45.7,yes,4.5,poor,coaching,medium,hard,60.2
19970,24,female,ba,2.23,88.6,yes,9.7,poor,self-study,low,easy,40.9
4819,21,female,b.com,0.24,69.4,yes,5.0,average,self-study,low,moderate,19.599
4856,22,other,diploma,7.81,50.4,no,5.1,poor,online videos,medium,moderate,60.2
6200,18,female,b.com,6.12,66.9,yes,4.5,poor,mixed,low,easy,75.6
18778,18,male,ba,0.45,72.4,yes,7.4,average,mixed,high,hard,50.8
9510,24,other,b.tech,4.14,82.6,no,8.3,poor,online videos,low,easy,52.4
1540,21,other,bca,0.79,88.1,yes,8.6,average,mixed,high,moderate,72.7
12876,19,other,bba,7.9,95.6,yes,8.2,average,coaching,high,moderate,100.0
18431,23,male,b.sc,3.94,41.0,yes,9.8,average,mixed,high,moderate,50.5
6489,18,other,b.tech,5.43,48.1,yes,4.1,poor,self-study,medium,easy,47.1
11083,22,female,bba,0.08,56.0,no,9.9,good,mixed,low,easy,45.3
4347,17,male,ba,4.65,83.7,yes,7.8,average,mixed,medium,moderate,71.8
9168,24,female,bca,5.21,53.9,yes,4.2,poor,online videos,medium,moderate,43.6
7946,21,male,bba,4.42,85.4,yes,4.8,good,mixed,low,hard,73.7
9896,23,female,ba,5.72,89.8,yes,5.9,average,online videos,medium,easy,75.5
13898,22,male,b.com,1.39,94.7,yes,6.0,good,group study,medium,moderate,40.9
18650,20,other,diploma,4.48,67.9,yes,4.3,poor,online videos,low,moderate,57.9
3806,23,female,bca,1.76,40.6,yes,7.5,average,mixed,high,moderate,31.4
18743,24,female,ba,6.65,66.2,yes,5.4,good,online videos,medium,moderate,65.4
13706,22,male,b.com,3.03,40.9,yes,6.1,average,group study,low,easy,30.3
3120,23,female,bba,5.74,78.6,yes,9.5,average,mixed,medium,hard,93.1
4126,21,other,b.com,3.14,72.7,no,4.3,average,self-study,medium,moderate,48.1
7947,22,male,b.sc,0.63,76.0,yes,6.3,poor,self-study,medium,moderate,24.6
4147,20,other,b.com,5.96,42.3,yes,6.3,good,coaching,low,moderate,51.1
8459,20,male,diploma,3.01,95.2,yes,4.1,good,group study,low,moderate,60.9
881,17,male,b.tech,3.5,67.3,yes,6.3,poor,group study,high,easy,45.1
19111,17,female,b.com,3.61,55.5,no,9.9,poor,group study,low,moderate,44.9
489,23,male,b.sc,3.68,72.9,yes,5.8,average,online videos,medium,moderate,53.1
14657,18,other,ba,2.33,51.8,yes,6.1,average,online videos,high,easy,58.0
19443,23,other,b.tech,1.16,62.0,yes,5.8,good,group study,high,moderate,44.4
18114,22,female,diploma,4.74,43.8,yes,9.8,good,group study,low,hard,64.7
16038,19,female,b.tech,6.28,86.7,yes,8.1,good,coaching,high,moderate,99.6
384,18,male,bba,6.2,92.5,yes,9.6,poor,online videos,high,moderate,71.0
2327,19,other,bba,0.23,82.2,yes,9.1,good,online videos,high,moderate,39.3
18070,20,other,bba,2.49,60.9,yes,5.3,average,coaching,high,hard,50.4
6007,19,male,b.tech,7.14,60.2,no,5.0,poor,group study,medium,easy,65.4
9133,24,male,bca,0.49,93.6,yes,8.7,good,mixed,high,easy,69.9
16925,21,female,diploma,5.88,88.2,no,7.0,good,online videos,high,moderate,98.2
5526,17,female,bca,2.65,64.3,yes,4.6,poor,self-study,medium,hard,50.4
18243,18,female,diploma,0.76,86.4,yes,9.0,poor,group study,low,easy,41.9
6574,22,other,b.tech,0.5,58.3,yes,9.5,good,group study,high,moderate,35.0
11312,18,female,bca,1.54,40.8,yes,9.9,good,mixed,low,moderate,70.7
10908,18,male,b.sc,3.2,78.1,yes,8.4,poor,mixed,low,easy,52.4
4080,23,female,diploma,4.53,82.3,yes,5.0,good,group study,high,easy,80.7
6165,18,other,bca,7.7,65.3,yes,6.5,average,group study,low,hard,74.1
2761,18,male,diploma,1.58,95.4,no,6.6,good,mixed,high,moderate,55.5
2111,19,other,ba,1.16,86.8,yes,9.3,poor,coaching,low,moderate,49.4
9200,20,other,b.com,3.58,84.0,yes,5.0,good,coaching,medium,hard,85.1
1102,20,other,b.tech,2.36,57.5,no,4.4,average,coaching,low,hard,45.7
14819,21,other,b.com,6.13,95.6,yes,6.6,average,group study,high,hard,91.5
3539,21,female,bca,7.55,69.7,yes,4.9,poor,group study,low,easy,68.7
7217,21,other,bba,6.66,71.5,yes,7.7,poor,self-study,high,hard,100.0
17443,19,female,ba,3.23,80.6,yes,7.3,poor,online videos,medium,hard,55.4
3998,23,other,ba,7.42,66.6,yes,4.2,average,group study,high,moderate,91.0
7930,19,other,bba,7.77,78.8,yes,6.1,good,coaching,high,moderate,100.0
19326,19,female,b.tech,3.57,75.9,yes,6.1,poor,group study,medium,moderate,59.6
19816,23,male,b.sc,4.19,76.7,yes,5.5,poor,online videos,medium,moderate,39.0
2571,23,other,ba,3.1,63.7,yes,5.9,good,online videos,low,moderate,60.8
6766,24,male,b.com,4.88,56.0,yes,4.5,good,coaching,medium,moderate,64.5
2793,22,other,bca,2.99,53.1,yes,6.0,average,self-study,medium,hard,66.1
16486,24,female,b.sc,3.11,81.7,yes,4.6,poor,group study,low,moderate,51.0
11296,17,other,b.com,0.63,79.9,yes,8.4,poor,online videos,low,moderate,43.8
2528,24,male,b.sc,1.94,69.4,yes,4.9,average,mixed,low,easy,50.8
10135,17,other,bba,4.55,40.9,yes,6.4,good,online videos,medium,moderate,86.5
7431,24,male,b.sc,7.24,65.7,yes,6.9,good,group study,low,easy,71.2
9730,22,male,b.com,6.11,50.9,yes,7.2,good,self-study,low,moderate,56.4
11180,21,other,b.sc,0.65,48.4,yes,6.8,good,online videos,high,moderate,38.5
9819,20,other,ba,5.66,68.2,yes,4.6,good,mixed,low,moderate,59.5
1705,24,male,ba,3.1,41.4,yes,5.8,poor,coaching,medium,moderate,35.9
88,19,female,b.tech,5.04,69.8,yes,4.1,average,self-study,high,easy,65.3
19664,18,other,diploma,7.33,46.0,yes,6.3,poor,self-study,medium,moderate,55.2
8684,17,male,b.tech,1.97,90.0,yes,8.6,poor,online videos,low,moderate,44.0
13743,20,other,bca,3.84,78.3,no,9.9,poor,mixed,high,moderate,68.3
1752,24,female,b.com,2.02,64.8,yes,7.4,average,mixed,high,moderate,54.8
15173,17,other,bba,3.8,57.6,yes,7.4,good,coaching,low,easy,67.1
15937,23,male,bba,0.41,94.3,yes,6.0,average,self-study,low,hard,30.6
3883,21,female,ba,4.57,60.5,yes,6.0,good,coaching,low,easy,69.6
1822,23,other,b.tech,0.2,48.7,yes,8.0,poor,online videos,high,hard,33.2
4564,18,other,diploma,0.41,49.3,yes,6.9,average,group study,low,easy,38.8
13812,23,male,bca,4.69,87.8,yes,4.6,good,online videos,low,moderate,78.5
19336,24,male,bca,5.06,58.4,yes,8.2,average,coaching,high,moderate,79.0
8215,17,female,b.sc,2.02,92.4,yes,4.4,average,coaching,high,hard,61.7
12016,23,male,b.sc,5.38,61.5,yes,5.6,poor,group study,low,moderate,50.2
4372,18,female,b.tech,2.21,94.2,yes,5.4,average,coaching,medium,easy,55.0
3219,24,female,diploma,5.05,52.0,yes,6.6,average,mixed,medium,easy,54.1
8224,23,female,b.tech,4.46,87.6,yes,5.5,poor,self-study,medium,moderate,64.2
7785,20,female,b.com,5.15,62.1,yes,7.8,poor,group study,medium,hard,77.4
4593,17,female,bca,4.77,97.4,no,6.8,good,coaching,medium,moderate,99.7
6110,21,male,b.com,6.77,83.9,yes,5.9,good,mixed,low,moderate,78.1
5171,21,male,b.com,2.82,40.6,yes,6.2,good,online videos,high,moderate,48.6
9095,18,female,ba,2.79,71.5,yes,8.6,poor,group study,medium,hard,61.2
3640,21,female,diploma,2.27,53.5,no,4.5,good,online videos,high,hard,57.3
5173,23,female,ba,7.46,65.0,no,7.0,average,coaching,low,moderate,93.6
10639,23,male,b.com,4.99,68.0,yes,5.4,good,mixed,medium,hard,69.4
10066,17,male,bba,3.14,68.5,yes,9.0,good,self-study,low,moderate,44.1
264,24,male,bba,1.84,86.7,no,4.9,poor,coaching,high,moderate,74.9
18744,17,other,ba,2.3,70.3,yes,7.2,poor,coaching,low,moderate,49.4
13829,17,other,bba,0.47,77.4,no,6.8,average,mixed,high,easy,40.1
10990,23,male,b.tech,5.06,86.1,yes,8.7,poor,coaching,high,easy,70.1
10968,19,male,b.tech,0.25,65.1,no,9.6,poor,coaching,low,moderate,52.5
19078,22,male,b.sc,0.89,49.4,yes,7.9,good,mixed,medium,hard,23.5
2661,20,other,bca,4.91,90.7,yes,6.4,average,coaching,medium,easy,92.1
6593,19,other,b.sc,4.5,77.1,yes,8.2,poor,online videos,high,moderate,64.7
2354,20,female,b.tech,6.78,98.9,yes,8.7,poor,group study,low,easy,64.2
14519,19,male,diploma,1.67,90.2,yes,6.8,average,coaching,low,easy,52.1
10794,19,other,b.com,7.11,66.4,yes,6.0,good,coaching,medium,moderate,74.0
5094,24,other,b.sc,5.97,48.0,yes,4.9,poor,online videos,low,moderate,48.0
8141,23,female,bba,2.82,92.0,no,6.2,average,online videos,low,moderate,54.3
3171,22,male,b.com,6.66,89.5,yes,6.4,average,self-study,medium,moderate,78.2
14440,18,female,bba,4.44,61.0,yes,4.9,good,group study,high,moderate,78.2
12118,23,other,diploma,5.71,64.1,yes,8.1,good,coaching,medium,hard,100.0
7308,18,female,bba,6.11,59.7,no,7.9,average,group study,high,moderate,80.0
14740,24,male,diploma,3.64,42.2,yes,5.9,average,self-study,low,moderate,42.3
16534,24,female,b.tech,0.42,43.7,yes,7.8,good,self-study,low,moderate,34.9
9955,21,other,diploma,7.82,45.1,yes,6.3,poor,mixed,high,easy,64.3
10797,19,other,bca,6.75,85.4,yes,5.8,poor,online videos,medium,moderate,80.2
4524,24,female,diploma,6.99,80.2,yes,8.3,poor,online videos,low,hard,81.1
18663,20,other,bca,2.43,53.9,yes,9.0,poor,group study,low,easy,45.5
8550,18,female,ba,1.77,58.8,yes,8.8,good,self-study,low,hard,41.7
16382,22,other,bca,3.89,71.2,yes,4.4,average,coaching,medium,easy,67.5
12026,17,other,bca,4.93,66.4,yes,9.5,average,mixed,medium,moderate,71.0
637,18,female,b.tech,3.6,49.9,yes,8.3,poor,group study,low,easy,48.5
10571,23,other,bba,5.06,46.1,no,4.7,poor,group study,medium,moderate,26.8
19268,19,male,bba,2.58,98.5,yes,8.7,average,group study,high,moderate,75.3
4021,18,other,ba,2.3,93.8,yes,9.5,good,group study,medium,moderate,72.4
